state,account_length,area_code,phone_number,intl_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churned
ME,89,415,373-5950,no,no,0,242.5,71,41.23,213.3,109,18.13,231,84,10.4,6.3,3,1.7,3,
AL,57,415,353-4406,no,no,0,190.1,114,32.32,274.5,96,23.33,132.5,122,5.96,9.2,5,2.48,3,
OH,145,408,373-7237,no,no,0,185.9,106,31.6,209.7,112,17.82,224.7,87,10.11,9.3,4,2.51,2,
OR,132,510,374-1198,no,no,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2,
AR,73,415,360-5514,no,no,0,184.7,109,31.4,161.3,108,13.71,148.8,103,6.7,11.3,4,3.05,2,
ID,57,415,338-6365,no,no,0,217.1,115,36.91,258.6,92,21.98,173.7,117,7.82,12.6,6,3.4,2,
CA,175,510,412-5694,no,no,0,161.2,121,27.4,136.7,109,11.62,103.3,63,4.65,9.6,9,2.59,1,
OK,50,408,407-8340,no,no,0,198.7,114,33.78,141.5,90,12.03,293,79,13.18,10.5,5,2.84,4,
NH,114,510,386-8818,yes,yes,28,136.4,93,23.19,170,90,14.45,191.5,73,8.62,14.6,4,3.94,2,
MO,154,415,365-3109,no,no,0,162,87,27.54,199.5,147,16.96,243,66,10.93,1.1,5,0.3,1,
RI,152,415,359-3038,no,no,0,189.5,108,32.22,218.4,69,18.56,291.1,81,13.1,11,2,2.97,3,
NM,102,510,371-7202,no,yes,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4,2.51,0,
ID,110,415,420-7053,no,no,0,170.1,87,28.92,216.6,98,18.41,225,88,10.13,10.8,3,2.92,2,
ME,90,415,358-4500,no,no,0,104,104,17.68,170.9,106,14.53,158.8,99,7.15,8.7,5,2.35,4,
GA,130,415,413-2362,no,no,0,119.4,99,20.3,226.3,97,19.24,202.7,111,9.12,11.3,7,3.05,0,
DC,88,408,341-9349,no,no,0,204.8,100,34.82,193.9,98,16.48,190.9,62,8.59,2,11,0.54,1,
ND,97,415,412-6600,no,no,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4,4.08,1,
TX,115,415,358-1235,no,no,0,211.1,112,35.89,227.8,113,19.36,179.6,110,8.08,7.2,2,1.94,0,
WA,88,510,331-4983,no,no,0,202.6,139,34.44,210.7,123,17.91,81.1,86,3.65,9.8,8,2.65,1,
NM,137,408,357-5946,yes,no,0,312.4,110,53.11,231.1,73,19.64,120.1,78,5.4,10.6,2,2.86,1,
DC,128,510,417-7127,no,yes,41,184.8,76,31.42,160.6,86,13.65,162,131,7.29,9.8,6,2.65,2,
OK,71,415,338-9678,no,no,0,123.8,130,21.05,226.5,91,19.25,213.9,96,9.63,8.8,7,2.38,2,
WY,91,415,406-7312,no,no,0,34.5,85,5.87,192.3,80,16.35,256.3,71,11.53,7.9,7,2.13,0,
MD,47,415,365-4747,yes,yes,31,140.6,114,23.9,264.6,44,22.49,238.7,121,10.74,9.7,4,2.62,2,
MO,126,510,329-8503,no,no,0,150.8,105,25.64,157.1,85,13.35,210,102,9.45,10.7,3,2.89,0,
NC,92,408,335-3391,no,no,0,192.1,87,32.66,193,122,16.41,133.4,79,6,10.7,2,2.89,1,
WV,36,510,420-6860,no,no,0,175.7,69,29.87,154.8,98,13.16,208.2,68,9.37,9.5,2,2.57,0,
GA,122,408,341-8645,no,no,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0,
OK,117,415,411-2765,no,no,0,212.1,133,36.06,276.6,94,23.51,195.5,124,8.8,9.5,3,2.57,2,
FL,131,408,356-7381,no,no,0,43.3,118,7.36,178.5,113,15.17,185.9,120,8.37,10.6,4,2.86,0,
MD,133,415,363-2715,no,no,0,173.1,126,29.43,200,98,17,231,103,10.4,10.8,1,2.92,1,
HI,128,510,409-8074,no,yes,28,115.4,96,19.62,185.4,94,15.76,209.3,69,9.42,17.7,4,4.78,0,
FL,81,408,357-1624,no,no,0,190.9,92,32.45,208.7,132,17.74,120.8,98,5.44,11.4,6,3.08,1,
ND,81,415,342-2543,no,no,0,234.1,105,39.8,237.4,88,20.18,240.6,85,10.83,11.4,4,3.08,1,
LA,96,408,347-4427,no,no,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14,2,3.78,1,
AR,93,415,411-9580,no,no,0,131.9,91,22.42,203.8,92,17.32,205.6,121,9.25,6.8,3,1.84,1,
KY,145,408,338-1170,no,no,0,135,122,22.95,206.3,88,17.54,210.4,90,9.47,19.7,4,5.32,0,
HI,53,510,356-5217,yes,no,0,145,80,24.65,228.4,82,19.41,169.4,109,7.62,8.9,5,2.4,0,
KS,108,408,389-4921,no,no,0,170.3,48,28.95,187.7,146,15.95,204,84,9.18,16.1,4,4.35,3,
TX,52,415,330-3162,no,no,0,188.7,99,32.08,210.4,89,17.88,191.4,103,8.61,10.8,2,2.92,1,
WA,73,408,408-8236,no,no,0,177.2,118,30.12,270.5,84,22.99,241.8,112,10.88,12.3,2,3.32,3,
NC,61,510,408-3742,no,no,0,7.2,97,1.22,221.8,78,18.85,174.5,94,7.85,12,4,3.24,1,
TX,86,408,360-8716,no,no,0,181.1,124,30.79,229.5,105,19.51,122.2,91,5.5,5.6,6,1.51,5,
LA,137,408,400-1731,no,no,0,151.8,90,25.81,229.6,68,19.52,171.8,122,7.73,10.8,5,2.92,2,
TN,74,510,341-2423,no,no,0,159.4,86,27.1,210,122,17.85,172.4,99,7.76,8.5,2,2.3,1,
NC,118,510,344-6099,no,yes,31,226.6,99,38.52,164.9,136,14.02,189.3,120,8.52,10.2,5,2.75,3,
OH,125,415,364-2584,no,no,0,214.7,115,36.5,260.6,94,22.15,266.3,123,11.98,7.4,6,2,3,
AR,127,415,397-4141,no,yes,27,157.6,107,26.79,280.6,49,23.85,75.1,77,3.38,8,4,2.16,1,
WA,80,510,397-4475,no,no,0,157,101,26.69,208.8,127,17.75,113.3,109,5.1,16.2,2,4.37,2,
MN,150,408,407-6315,no,no,0,170,115,28.9,162.7,138,13.83,267.2,77,12.02,8.3,2,2.24,0,
ND,140,510,364-8203,no,no,0,244.7,115,41.6,258.6,101,21.98,231.3,112,10.41,7.5,6,2.03,1,
AZ,97,510,410-3888,no,no,0,252.6,89,42.94,340.3,91,28.93,256.5,67,11.54,8.8,5,2.38,1,
MT,83,415,355-3630,no,no,0,188.3,70,32.01,243.8,88,20.72,213.7,79,9.62,10.3,6,2.78,0,
WV,73,408,411-9655,no,no,0,177.9,89,30.24,131.2,82,11.15,186.2,89,8.38,11.5,6,3.11,3,
NC,75,408,417-1886,no,no,0,170.7,101,29.02,193.1,126,16.41,129.1,104,5.81,6.9,7,1.86,1,
HI,50,408,365-8751,no,yes,40,235.7,127,40.07,223,126,18.96,297.5,116,13.39,9.9,5,2.67,2,
WV,152,415,334-9736,no,no,0,184.2,90,31.31,256.8,73,21.83,213.6,113,9.61,14.7,2,3.97,3,
DC,61,415,333-6861,no,no,0,140.6,89,23.9,172.8,128,14.69,212.4,97,9.56,13.6,4,3.67,1,
DC,109,510,394-2206,no,no,0,188.8,67,32.1,171.7,92,14.59,224.4,89,10.1,8.5,6,2.3,0,
VT,86,415,373-8058,no,yes,34,129.4,102,22,267.1,104,22.7,154.8,100,6.97,9.3,16,2.51,0,
